sku,product_name,description_or_material,unit_cost_usd,origin_country,units_per_shipment
MUG-01,Ceramic coffee mug 11oz,Glazed stoneware ceramic mug for hot beverages,1.85,CN,3000
BAG-01,Laptop backpack,100% polyester outer shell with padded straps and laptop compartment,6.40,VN,1200
TUM-01,Insulated tumbler 20oz,Double-wall vacuum insulated stainless steel tumbler with lid,3.10,CN,2400
LMP-01,LED desk lamp,Aluminum and ABS plastic LED table lamp with USB charging port,4.75,CN,1500
TSH-01,Men's crew neck t-shirt,100% cotton knitted short-sleeve t-shirt,1.60,IN,6000
SPK-01,Portable Bluetooth speaker,Wireless rechargeable speaker with ABS plastic housing,5.90,CN,1000
MAT-01,Yoga mat 6mm,PVC foam exercise mat with carrying strap,2.95,CN,2000
BRD-01,Cutting board,Bamboo kitchen cutting board,2.20,CN,1800
CSE-01,Smartphone case,Flexible TPU protective phone case,0.45,CN,10000
UTL-01,Kitchen utensil set 5pc,Silicone cooking utensils with nylon core,2.10,CN,1500
